id,score
66394,0.07310589845700752
84527,0.7369110019840636
61421,0.1377766853981346
55454,0.06767163048285581
65418,0.16203315647387873
94734,0.023387666396385745
41261,0.10927460910466685
5849,0.1302638203190987
5905,0.36899435560253685
17895,0.5406810347517278
29024,0.6441589778241493
14580,0.3758319313626694
42825,0.04580503725917778
22269,0.3019868175413235
63848,0.0470708433683338
70620,0.8081332027650947
99042,0.6830772976026483
29273,0.09792026047970435
86234,0.49017194043527373
65563,0.11542199735142858
70217,0.9392088182212563
59446,0.22134614426325236
91085,0.36553197779880997
98287,0.6447625267595182
13060,0.25843987586811773
62554,0.19024403901520695
99004,0.14286374222887982
16282,0.34310745367544937
70777,0.37261493690458913
63713,0.3306227529423554
82519,0.04751765454052022
51208,0.7534485963797126
51024,0.4351828540717974
47677,0.47770883569091466
33542,0.036493253120859645
34344,0.328498262555975
39061,0.6138976253929244
52795,0.055709609776915636
67747,0.6531683640200909
10600,0.05405852090432022
53236,0.6230766318599076
25079,0.2020831680675421
71239,0.05181775403087319
27551,0.40489057745279117
35449,0.5031705295185281
33284,0.6844826125806243
55427,0.019369090322122473
42611,0.06408192304368843
30487,0.133533779329199
63455,0.0907382908371221
57824,0.2337607354831704
44714,0.506365034779079
9793,0.035480092668216
61293,0.2269497039474949
91409,0.16522492705589076
12226,0.13439548682178973
98589,0.36480967770797856
66219,0.07788657290113613
36959,0.18357227806540885
2894,0.032708755532216874
93044,0.17887635704075
59492,0.051666382265090294
37764,0.7458159432149103
13377,0.20375654137875593
8912,0.45527871268244946
32390,0.15031937371993312
89716,0.08699942483117099
41408,0.0683987121232966
94663,0.08537442904058024
35078,0.1624740667357626
93799,0.05532754301068391
78215,0.01954234420511807
35766,0.037900639860584444
34687,0.01504194046876255
63570,0.3828721762799239
71817,0.5256485468846821
26567,0.09063600104562135
29374,0.19232863898768301
36547,0.4033212967899051
27141,0.0614751958277251
81827,0.062302366682174475
95907,0.01836770681381306
26456,0.05951432478440081
6562,0.053931157863514295
19649,0.1154678213527553
77764,0.2594386674160224
80232,0.06698678810527826
66235,0.7620987432956129
14601,0.09292344914236605
58507,0.7555791939254995
78824,0.4526019478019646
4887,0.5667919461366079
9626,0.16465177785187468
50180,0.0526102049019693
10301,0.32897141821216536
51631,0.3885862127275018
75095,0.4147598018220903
18884,0.11622284973842603
26401,0.6303175374431617
61430,0.09477844326627181
66892,0.06474190802886287
90339,0.1367328520263582
74054,0.06625684059498936
85489,0.05404084645571264
71431,0.27671171904886366
96922,0.019714499046938342
84261,0.136716349850779
27668,0.059486087384657965
81808,0.31304334903233105
12737,0.12930529882266736
24554,0.8441716354009241
69736,0.04079945443341112
50831,0.12816963821825036
37332,0.07538970261875187
53506,0.30568281922690893
54545,0.3530360056210065
42449,0.5274507508469113
67489,0.246346553621794
52256,0.062295603178100616
99741,0.10113153906994074
75431,0.1689074449526437
84554,0.5591486083806864
92224,0.09375513280100427
75256,0.04936263631460024
38750,0.04361273315275327
26875,0.04088333585289445
8138,0.5706202840512924
43324,0.03730263295654076
50490,0.2585541335437797
89794,0.541200902829853
47496,0.07865335808512063
73975,0.012972570907137847
72515,0.4058252165778179
6942,0.14347275914027713
848,0.5575920869719144
52679,0.19056484913504287
98718,0.17771708548373497
8873,0.030995893373905594
11341,0.6964678648745718
922,0.6936928021188214
32702,0.3666114232130857
67474,0.08137198662416749
8747,0.31845343857195874
81307,0.4334143886661158
35750,0.32302573717246613
27548,0.03671512100723524
25137,0.015527144090349769
17232,0.02259031309817504
30894,0.5887317507494157
59808,0.4403245903144351
35257,0.39283656625304875
79805,0.0632206205637719
53091,0.3485022575844152
98813,0.08140869679399201
89428,0.10499910772021702
68750,0.018831907968055065
27193,0.02415882751285907
34515,0.8775089264440908
86897,0.2223056269474601
15644,0.4188529343546545
50435,0.047638440389212694
97053,0.7645111336931948
63831,0.7934131328234417
32908,0.027577708554536978
72673,0.3096231291884059
7359,0.11399655947740235
8716,0.4635603721372968
61782,0.27822716586667745
64873,0.36915628982492105
70162,0.8395380969091752
23850,0.38664509417755893
97798,0.22137406538253018
8168,0.2383160136186234
68705,0.186580593090636
59234,0.6169149583514454
4333,0.03347563955898745
70909,0.13592425465761332
40228,0.3117358499555976
44911,0.6501788881072208
49455,0.05661451548328101
34381,0.5109775364005559
89744,0.5885521780757103
88591,0.6768055929825598
32606,0.6222917388463988
88815,0.3550638985235658
65510,0.06512642446940278
71142,0.3368645310787127
46548,0.19950844725100073
66689,0.1271111933790329
68296,0.7834933341905636
93686,0.13461029975901062
18737,0.02165992967512049
40439,0.03043243516141347
71214,0.428040092060145
59910,0.08302117189145297
7291,0.8298313634608906
71634,0.21771970010673777
91740,0.07225701189179161
2372,0.04874753896296307
88290,0.30980721884752077
97685,0.07538610762506975
41689,0.1570691853470574
88589,0.2489252360751142
63181,0.2721340552433669
12466,0.6511498835042675
58761,0.2051729895039964
45064,0.04127394540802578
86790,0.03943016339614808
43504,0.3127955337613414
73805,0.06228692865161897
43496,0.7683260871621762
16653,0.2569859987086135
5665,0.07587741082860709
56247,0.708434101939983
67395,0.2697075833132202
4127,0.07781630631031211
81507,0.8580343979703228
22052,0.09872236986948899
4960,0.5384459567245475
77502,0.28633674931289266
15377,0.03823677842368773
69285,0.06422861623402498
62873,0.1757007798721348
11762,0.08177219030503761
19889,0.3962751130387764
2704,0.020064374485308584
52318,0.7433405259371614
18285,0.11729044730138893
40432,0.18421153051566702
2603,0.6898522383352106
58609,0.5185015144943116
92539,0.035804201215215145
72902,0.4197240139551715
52317,0.1638570892441361
6704,0.2944723227679785
60683,0.26470431771119757
81483,0.349096564294008
62486,0.0536709591442745
79438,0.02553431127835962
87535,0.02540996260385802
32933,0.009031765875718072
11390,0.39972369193376206
27099,0.05376354900017044
10588,0.045505884628317096
86019,0.2289165201540518
43042,0.19980204428770038
58701,0.09061369773849344
23568,0.6857901293172938
26234,0.012942350115410419
98606,0.04034058933168156
56361,0.23284375078743869
65053,0.11514685103179453
81282,0.020454163056306273
1468,0.226606848903602
43650,0.17484419286139027
312,0.01436920129147927
66279,0.4196406672685495
18208,0.5983398618915913
11880,0.505137026411769
75720,0.047978453290068376
73553,0.031644154333981336
63539,0.15976847165471358
94631,0.1932462338144098
84921,0.04162916688892126
10882,0.18155052236480146
51023,0.017058649382806008
1899,0.2533549574454779
95927,0.05098553460135831
18640,0.21972793620593412
35863,0.055849524122963956
83392,0.18069061777044676
90057,0.02455458267670089
28518,0.4490450329523802
96858,0.023904124969542844
26967,0.5236112266478633
9581,0.08249097194356406
47330,0.17275472287420018
82703,0.32439240987255547
25610,0.0517877458272323
86967,0.5208971782920777
1041,0.15711749864553415
2580,0.2141685190991565
78326,0.44850093453032597
91270,0.24513426392106358
90686,0.13548626775197067
80264,0.17766877421388091
22444,0.3686748693222034
32962,0.5068830674054048
25957,0.27586833748323064
11089,0.09576927092011145
61560,0.05839559409718883
15763,0.30721789677389316
82436,0.2727789365782209
44263,0.03687598042853594
56150,0.21292871109229566
30153,0.06991423983582476
2691,0.2605934229354995
96952,0.3453328887162383
75087,0.8055961495195801
95315,0.016361439054866412
19001,0.8581692961444597
82147,0.5161748432861711
54468,0.01105439304726992
81846,0.7052045549769013
19717,0.7207898692474451
59543,0.29156289814346664
54557,0.10038694212103291
71289,0.22789716761422932
84823,0.02751919903168186
99494,0.04381391314215637
16519,0.5152705155126588
2434,0.18869160556223608
94001,0.42474668011589684
3936,0.7855010387603537
38380,0.5292815652244365
56625,0.14947046643153597
32008,0.04375143021474174
26119,0.2505634253672872
52142,0.27002052185739467
27696,0.8314194602603331
55753,0.27696459351692027
21127,0.5473360638943512
60064,0.5992993787903613
22603,0.5719729760665532
80815,0.22374894678558097
71086,0.14913484043678246
10167,0.2320312012505231
97349,0.10873094826516895
64754,0.3780724068425086
93588,0.21429304292022602
17782,0.22471543747066966
94017,0.48454943540561396
56416,0.6845687084845816
65910,0.19656667031753494
83540,0.011320003344480687
29411,0.05075790603670237
40329,0.07859261631201953
16142,0.3526329626719593
50366,0.7174997078390077
85607,0.8712535689898591
50852,0.6689374640331468
8310,0.023450293947012313
14047,0.39940232169324047
43430,0.26877682455950486
7780,0.23061295018799435
2146,0.06301169045036065
94206,0.031783798491920486
59667,0.22547616418489738
10640,0.07337488928204437
44201,0.2711047166291855
99947,0.06198265949756258
45398,0.03440076224682648
39302,0.4893142061911337
34859,0.04555044053325774
13378,0.20622741068825398
26647,0.033512767690056774
7199,0.04497028044584514
24952,0.04312015940882902
95721,0.557293280556416
99335,0.6091397021744874
4103,0.05426926409071282
9654,0.5104807622117156
91890,0.05605179306375723
52158,0.08867289783091005
42313,0.2326937166860741
43367,0.2449963442722357
41092,0.20185185556270685
14463,0.6608234992470893
8867,0.0560534257128222
87162,0.033918223860339464
91173,0.46122800480306236
11807,0.6857626688570451
33232,0.014791546376277604
58020,0.47745555601222733
88664,0.3490872964279859
28995,0.009318789044796752
57820,0.16866687117113477
39418,0.2729469961098365
12953,0.026853781390796826
62198,0.03005404137217749
76324,0.023831733079930317
69869,0.24230264901588125
28326,0.37983212030857355
28283,0.3543810647243309
58137,0.8337807126599938
48620,0.0871957914719357
42419,0.2043072601706774
6888,0.8451453527346086
19363,0.6931554108077883
62229,0.216729250921428
26780,0.7068650069378615
49028,0.34747363640776435
98144,0.6905426485383152
96390,0.3119972786114686
39095,0.6352236453787107
53343,0.6957285611001844
91394,0.4068804165570726
92580,0.6898830458072527
42816,0.16471467671256163
98818,0.043214581144445714
84834,0.11569291192825562
67089,0.39922906974196215
92561,0.007483261928642661
15608,0.011100095646618246
52632,0.8089178130083913
74471,0.06162937578730244
63772,0.06349078069174773
41189,0.2822188137048889
94614,0.13629259015907974
16529,0.16027218712415955
70434,0.008961834715822601
37695,0.857711925503295
94982,0.36363858425841905
19528,0.5855455558317763
59076,0.2254604071827866
51009,0.27466270840946383
45639,0.8858882394223137
7257,0.02537871329965037
35923,0.8984933019922431
91286,0.9105674000373
18621,0.17596504426454673
13122,0.05272617309236807
10511,0.6469658652134876
65812,0.10367944073890359
79932,0.051118114536234216
94703,0.7931528528713808
93286,0.3404340528848478
39861,0.012396271348821803
15190,0.29293182320940947
67187,0.11783132875045653
20520,0.09721592879172804
14675,0.3996332416504076
89891,0.029450595156409576
1972,0.4316489754857187
14277,0.5376906612498819
23333,0.029908035951596367
80287,0.5262387528418337
5932,0.3441007628941814
97521,0.6448375219222595
17406,0.6274440531460567
78692,0.4723751127370008
1237,0.4294733440040691
2118,0.07298119205501802
8011,0.7826240163475446
85500,0.25581363753782277
63208,0.03824880805658121
67616,0.044900444394534195
53504,0.03737822378717812
44002,0.06567613774057231
33189,0.11063952847191355
94888,0.07291457726718556
15861,0.15902473565303415
39923,0.7405264802984817
53527,0.1154253619155111
26442,0.03961533278025133
3344,0.5349001410642542
35464,0.07414144263673705
47232,0.9864986283566092
35819,0.1758311663561703
70027,0.28315365014551946
95536,0.8809169465197817
36966,0.4584082072222135
23759,0.019571928147896475
56406,0.7377786439914836
55431,0.03801765605620973
7032,0.6457446149331744
92529,0.5352791597236324
54736,0.06773144903054723
402,0.288425496075584
40913,0.514518267568122
67585,0.5381802914638996
494,0.20559494702247968
61251,0.0802731838681316
21153,0.5641997077129692
3694,0.2529272692815483
27715,0.26737171187131503
8014,0.019912661745307876
24783,0.40950808676542966
53072,0.30781473833987555
23430,0.13478352583398748
56019,0.062009231548357586
20532,0.896200332600472
27290,0.2768960975079535
408,0.5463933184413629
71127,0.04954619535709629
86413,0.7899357542911548
46560,0.4922496087496875
56445,0.031712882279237804
8632,0.6158173393084236
50416,0.06973248599395945
15127,0.022054837461564
8914,0.015451458382340598
4466,0.3746534290838967
60925,0.5820948511597728
97082,0.41663342000534015
9728,0.01093384031130524
83505,0.026947315225653672
2463,0.19585929699582602
21009,0.2533638691447266
24213,0.5773896879765518
13794,0.7734499193936012
69568,0.11443206892910507
53706,0.013233172645249194
12399,0.12053231476662347
21571,0.3924451503431897
34091,0.09504950731220219
51717,0.0891434818091817
44626,0.6556823838866928
80204,0.3800870149612428
44857,0.0781747146450349
67354,0.05630328390350819
63333,0.038812686882949865
9963,0.02440477143192613
32935,0.3745731145820742
89921,0.572876962559266
51937,0.10061177385025977
69243,0.14012999460410547
25857,0.907141633945517
56555,0.37444137546825107
30898,0.0831205695664594
4450,0.41668959431263075
29888,0.03401350218500768
39033,0.061073995015012705
5977,0.47758914544323666
23807,0.2624588789117962
52348,0.13541114761728132
80389,0.3190514662162398
35289,0.2833547283088433
17273,0.23822580051924092
59422,0.5262171857405938
16889,0.035504300381127354
71847,0.08221842451822674
8317,0.2677626357239244
76085,0.6595310293532183
61278,0.6726999614302231
31570,0.7210379126908485
599,0.13806610278118717
70431,0.05278751568000362
9153,0.8378767584181137
40487,0.059207876663003214
99339,0.4256653357402495
8866,0.026446580110050792
74693,0.2054413434944532
72374,0.39310966078302056
92829,0.2591206836619226
95201,0.0933730067389995
80272,0.9064581708748793
43803,0.21440159645221882
91762,0.09944623219949202
76727,0.1751989204542403
48186,0.0704466112116566
70539,0.4494649210337362
28826,0.03712966035066398
9299,0.508044559370996
17530,0.040858421532229044
81818,0.3527237262713016
32670,0.42461928619827854
57154,0.3186712531749249
10170,0.6989418077776695
62976,0.06863200107706337
80146,0.632342458394267
49160,0.10336668690118744
31135,0.24692891130253403
14406,0.023480265343650282
81843,0.43126908243526996
5364,0.8091561084675567
38853,0.2338388708603918
58032,0.2544937379547814
77460,0.17565312145199638
74464,0.5207099611027555
29458,0.17199188711281566
87962,0.7606764125694829
89387,0.6771976620734371
9097,0.08074744449658806
72619,0.49135053422616715
95326,0.09565104957424823
28148,0.27208885024634505
4919,0.8539588116298097
94583,0.3232087508470698
77671,0.4805608048715818
73294,0.039477834623661515
31256,0.021326758402354443
50343,0.3105591385214786
44579,0.05766673652285836
37162,0.05752641865841527
36007,0.04095987504357291
76095,0.04950192948206309
50318,0.24972129066187454
49659,0.3501479979914944
6503,0.4189548487640347
20616,0.42303033623460656
11032,0.06170799550300663
80045,0.28210214663635325
25365,0.06712102661612107
40655,0.8766191284469012
4434,0.3034803211770911
884,0.5051321086349548
52924,0.04418634996496258
9595,0.05078686449435052
95243,0.1910601826774707
80556,0.039124976259425896
67552,0.02813431925216595
29122,0.3345811805660672
9066,0.7004710156621816
78393,0.2818251672302741
49995,0.7181734780464089
9679,0.33549250916398543
90613,0.6880885734824783
61313,0.408262131688877
47491,0.4117187888798303
95804,0.04885512870686531
15089,0.17140495950090967
16328,0.45464220605012223
9181,0.8473463749434721
11015,0.14027217293098387
91835,0.056774052831185536
32650,0.04197987872662747
82304,0.6351597216310972
79633,0.1151137190626632
43546,0.04399670555841058
93729,0.13069907849623882
62912,0.712322126929056
88713,0.04911685822949637
21644,0.026189816388091786
35222,0.8343313272687051
34289,0.03401668880375789
41012,0.7439088612062239
7030,0.12234593477822804
31178,0.2562589366330243
79176,0.09286828572989084
38291,0.08217883236230657
33430,0.5568561172264744
88296,0.6492960273031837
80070,0.46528003712075244
1423,0.8437569114146554
70818,0.06186057523370419
66804,0.14195038043179042
98936,0.23270922244253944
33566,0.9605171497301016
7774,0.1624220759525492
89052,0.03815504127373421
42735,0.5368436312224929
44231,0.8464616934897553
36545,0.49729898789178306
74774,0.396298634277016
39352,0.7067469515809373
76805,0.7336967023739414
12137,0.7237831720131122
19240,0.8773908709969023
22380,0.05886597164547573
44849,0.1546333608749691
88013,0.32162567738565107
69827,0.128813288887329
43347,0.0829693743795459
32786,0.5475481092579892
20766,0.35224016777971173
91248,0.15166421401767383
10331,0.04452537856543703
84243,0.5391672541697003
83800,0.24296778233839741
17115,0.22217602274670528
41528,0.314322240480398
6495,0.29356437446456896
48571,0.11587834224180998
87509,0.5480910650433811
75265,0.06168421052577835
70330,0.8648915829398951
98001,0.1165520289756156
57248,0.2038887798159578
94172,0.1495338490185789
72286,0.13199506520445406
97497,0.04295602374415658
40314,0.42445641972307524
680,0.17613730912725573
61437,0.041561549890640086
62955,0.06096039134505204
15663,0.042042510745637786
76586,0.4903902899350731
46697,0.4097299913550879
40988,0.1028463595166472
35552,0.09896737417565799
83808,0.5259658631232272
27835,0.030737390596991186
10402,0.4327782322665488
30850,0.1448978803509215
34899,0.617618106316796
78416,0.21799542028942162
49494,0.341514128066265
44884,0.16761334025452695
28057,0.3062931534396642
35930,0.42537657508045285
91535,0.06719233506891582
75714,0.10400942263872522
68015,0.020783436210615142
67728,0.11499235134999934
8547,0.35259822926042766
61859,0.3108997551335152
33407,0.0856892778098673
92438,0.6057369975931649
74752,0.011724785222917007
41637,0.3645171847655258
33090,0.4017379072602899
96354,0.24348229296046334
22712,0.1776836848474805
19030,0.3352778861414505
10229,0.6681297523534375
85970,0.043506552161901815
25799,0.03824925043321668
47364,0.034190110577032265
72835,0.057506561116677436
60546,0.2790002190800348
2855,0.3697033675038598
5692,0.22258828982919573
39120,0.22343601484021594
6407,0.9282121131941773
98949,0.6246352252964236
66498,0.2511233748393967
331,0.24032603132405705
89485,0.053139610623482166
88132,0.2671855443747848
33059,0.13914716352461892
99299,0.43247215234393654
89866,0.18821594883074905
72800,0.041564889791604456
31162,0.0681920150326971
39044,0.1865923599793488
71035,0.1378520166460805
1079,0.1327207928011718
11650,0.025386926575507274
55025,0.26769996478524716
99911,0.0548389655613023
65708,0.11747992255351662
13139,0.08991446589232224
82209,0.4043346787552225
16827,0.305038130989548
80278,0.5410454163091364
78929,0.23767445790697267
23665,0.4339105973564569
71524,0.033555497689208166
35322,0.8383525878807422
93005,0.027254306810564097
60137,0.7082904571411465
33423,0.01239052622920391
26593,0.286964936873808
75387,0.2194595558583788
31133,0.14140996484153268
76601,0.04788603814271232
84196,0.27392606017988347
18533,0.10980234288159035
64524,0.17534738801228267
31291,0.044816895874318315
45199,0.11444868519964463
84432,0.6689557564981577
62033,0.8312658640227514
89289,0.3216479271381922
70590,0.44804182189664765
71209,0.03999594446525336
68293,0.08295330298092576
36096,0.1325015278672381
50898,0.04902768457263196
46917,0.722733997495222
42560,0.0691667121304697
69953,0.07494551976129218
43702,0.04766130020233119
25186,0.049188305992862426
87645,0.2732278876253762
79936,0.557395686374738
63580,0.03300116321075942
46156,0.051484554814678174
35022,0.04767921608756259
56318,0.1624130301500425
83729,0.17135812694368255
86811,0.6685336305830399
80656,0.5155552041937179
55793,0.13525256917602724
23663,0.314500073338082
97012,0.7242087740244587
51361,0.39779578036056096
32058,0.14230743751413927
24898,0.3448376971009206
11947,0.24663520450580503
24188,0.7369616065713993
26445,0.0710182120466425
28427,0.15831865811916113
62204,0.055384435041499806
26877,0.4892483289992181
59932,0.7115843697258386
7099,0.11797267000419913
72814,0.4188452622403454
47698,0.7342429253333446
36228,0.39182594934230924
64042,0.4261485631385364
19154,0.08583187301059365
55570,0.09387232537212979
84277,0.5655258366409845
52306,0.5346577241260441
75252,0.36229485610533724
12624,0.08354311448181774
58202,0.07054825934762256
87633,0.9135655123061573
66101,0.07384227877039862
32402,0.05133465225063157
51314,0.08699974160633292
75032,0.2845860158201415
30885,0.6046262627139912
28980,0.05304810441577868
78196,0.03318195845956436
86493,0.43054949087838085
67751,0.06464638795646507
81023,0.022289922321921854
75069,0.7669133305950835
53146,0.04935084044056857
47511,0.9369372206905947
39680,0.03706557951233892
68331,0.15639808434384325
62940,0.011262275842972428
57254,0.6214434526735256
91165,0.6064437759869309
98117,0.23524477659767895
16001,0.06264472100554003
24801,0.3190418912924956
68383,0.3402007680422307
52381,0.7112237312909966
54287,0.44273438292345835
70054,0.8330127862692064
65955,0.7601247547515081
76476,0.19196050251363075
25435,0.4351232922478053
49058,0.02303539945410875
31860,0.2867149744204455
10843,0.09088838023420473
44197,0.12900451753325873
88226,0.038766931305878015
208,0.2146641231846647
3493,0.3880827340252174
61529,0.4224093412594276
14324,0.9734206942955791
74366,0.02559027036071297
18883,0.08157335850303016
59749,0.1844165556598546
40749,0.8792538670187657
22949,0.11026703865614763
88219,0.39525427931719587
6590,0.08771265100078036
33455,0.7789733243578177
39643,0.31678594488269973
24759,0.2795796719839153
4401,0.16011886598599154
50932,0.02439285585855305
4678,0.11254834885370991
57002,0.32017302827995014
14858,0.8311101393311152
46401,0.5485595544019503
128,0.2993921216453388
39436,0.3285270972112654
78889,0.010449709400180288
85672,0.5941992986704185
24359,0.08512479060909889
29145,0.1789857978817253
6354,0.5388641806143663
19401,0.16089719301600028
9152,0.325048150553571
48230,0.632524372203767
60273,0.017822914763257654
71316,0.03344082232675448
16591,0.22827349605753613
7269,0.2750408850988204
93030,0.38705270841950123
90375,0.3279660800329089
40806,0.16499278335877196
54342,0.10246228117595804
64734,0.6350908833610883
80350,0.7629795227377337
43168,0.08386014244891779
97631,0.1220974431668605
62921,0.46719631491392666
38885,0.11845448529683869
39299,0.020450980384593555
47243,0.02171280077896374
22157,0.5207223076340055
25032,0.7802612878409141
49536,0.04650754713325719
29529,0.9556870669088747
39822,0.029111571734803603
50903,0.41399837110070603
9527,0.29727411327010944
21233,0.21415860202141188
6832,0.2257003826351198
34846,0.1785484868978072
65478,0.289541186469358
79600,0.1281239365665996
53071,0.568484501626337
94524,0.8024239764231097
16243,0.08014434718375522
56213,0.00828258473740051
85653,0.09143328099762095
56312,0.2001859964826064
15382,0.33083593538100614
99302,0.4653058204895607
86047,0.8324613539821774
13686,0.3088640878474992
27768,0.07817236548204062
32711,0.4822175141010289
34113,0.5191106676019753
84853,0.0631321465769028
45657,0.10168019652918901
45627,0.06783172306166947
72932,0.4607340133480772
92433,0.04452961479551323
76317,0.06262970921061131
52,0.8617910174846879
45385,0.15687838096090775
46065,0.8906082773188062
7736,0.15127619659188743
79002,0.3711917212263353
74448,0.4476375008405511
23848,0.6900088014495037
94790,0.46223390395975056
42822,0.1342302207561168
78997,0.6648428070054895
36390,0.15574714968803688
79655,0.6385781214805065
57388,0.22635240980040236
98472,0.07396457110118791
7341,0.48158675842611465
31650,0.01217022202905804
74915,0.04678042488197779
9755,0.6628698846681881
83114,0.2851500569226606
93226,0.15744224565793402
38047,0.05242629198293764
35713,0.30107930045720216
26912,0.029425754492349947
53833,0.36379450837284966
93813,0.15163280709029064
14167,0.5162295608566747
14386,0.6257918251616664
54527,0.7277578653045531
9276,0.1406447309431811
76013,0.9788026645144307
54405,0.04865965847226348
19177,0.015930446769271016
88107,0.08812405283159293
10156,0.1383785032245293
91807,0.5563512876576668
711,0.029892600364357914
88315,0.2826061333083617
8804,0.05039356389972975
17725,0.11603323163922753
16470,0.34679014328290775
15569,0.23894435860473953
43259,0.0228970138885383
56023,0.5494468773893233
86738,0.8766364769262095
14240,0.025021159057874626
78104,0.12393054760168935
16544,0.36029491113764167
23610,0.11384576699338625
59716,0.2938219634006892
96430,0.04894725649354227
55083,0.02223846099760095
54160,0.04092920489858964
97750,0.3994961843298303
2654,0.05677881563647885
95419,0.4040227003399111
13819,0.16413009481174126
14533,0.05259599421428332
83884,0.2356513357453596
20639,0.10596825333002789
93253,0.08002623730580939
52582,0.2785935310539524
73793,0.015535079384478526
6387,0.03236835181372992
89312,0.4852541636636158
4273,0.23305000552213526
64813,0.14029207200137017
77481,0.7812047257498352
56917,0.14365722995138122
74647,0.6557007569179457
39591,0.31238258129169433
56775,0.34325239855939005
2899,0.331164140239684
83253,0.3823395038199463
25591,0.2786806377900038
37187,0.42790513249838846
42053,0.7137517797006959
1105,0.7454848008118022
31416,0.1516731168475718
30698,0.09329471829154992
98536,0.501237625865173
88137,0.41123616705106797
65789,0.031445538274294645
20480,0.4304044867540097
90663,0.8338632997676823
83073,0.5343923373716497
83828,0.5537036305877316
66423,0.15693944812972377
70631,0.08436787780153861
78778,0.8463560500875911
54729,0.3529898491896194
42364,0.020176049933857205
38720,0.02271207871583559
50656,0.2869366514637408
59554,0.11147577581604637
13639,0.011899090839150599
98221,0.301744592489237
21472,0.03164293543961811
66111,0.30055789712289416
82398,0.964701682230496
54206,0.2801900254247718
34756,0.2749541130592556
18516,0.8464616934897553
5026,0.12013034895499537
85829,0.33493453083406954
52538,0.8649614248974131
75142,0.2376200318952739
64742,0.0528335162072974
43587,0.3350100200781565
39702,0.012952330459493582
30449,0.5122233892100527
61749,0.431682924303606
9230,0.033144508814006386
46055,0.014513611770594402
21925,0.10878059900388069
47074,0.5483769578317519
8259,0.08261148264687823
28813,0.02687452714164745
2148,0.06284758272030833
88812,0.40670159300667535
7091,0.15536428244799566
19837,0.14707737114684746
26303,0.9141845335191155
2409,0.5221700282433419
91764,0.15249636853816878
75832,0.05425229831999538
48044,0.2177750468888679
21803,0.1591552586043093
44603,0.0622131421828457
24491,0.18275653065711325
50084,0.1317356070195189
35105,0.1211018421887812
8487,0.7087678405607256
11039,0.6992043909817189
70669,0.3228980340045858
63863,0.2950840225184018
27948,0.31270212682184456
48614,0.09249844177243094
94665,0.1961680737527193
58667,0.053461068331449646
48670,0.16697525451136774
74040,0.31667986609403204
62009,0.05741536613208448
9907,0.017876093448343434
51323,0.7736890346181031
25629,0.24744740883294752
33657,0.02527640974506184
65932,0.23916555992844807
24362,0.2862208167200055
3966,0.456458484665775
50323,0.08998876585826174
8478,0.2890906474692073
94456,0.03296019246784193
91293,0.6276668964476109
27570,0.12581542393481007
92693,0.5047055158740297
49017,0.08555128251345985
55867,0.8959648229430188
62585,0.21441469896155949
79782,0.03245225127189892
85726,0.26463472855325176
56772,0.2757478173514402
36301,0.26940127119455143
60914,0.2685255152424765
62219,0.012734102683205066
37828,0.7565892547726383
40184,0.32599413299980184
7574,0.7934314895710778
16775,0.0820186274738978
31080,0.014403060526071458
41013,0.5566003826833521
33304,0.04651126647477526
96179,0.03323070676516202
85014,0.9510667714699967
85147,0.027960925022695367
77634,0.07024409359792225
60664,0.1197519279073964
84331,0.12143903060112364
1514,0.01714007800092345
66740,0.2610916558753686
81580,0.047878582973025476
83196,0.06322982909997213
48431,0.22003718913000245
14349,0.683258500034323
73134,0.19588737160648945
44333,0.22604661217398242
25225,0.2893203236795716
41097,0.04761296660097807
77637,0.24935538556942816
42336,0.19787953719664114
40300,0.17067106727758163
842,0.08486344353323494
77650,0.05192616319227669
88498,0.3811235978338993
3575,0.18347057319849433
7045,0.340075572031419
63777,0.7056444835080085
70411,0.045163240330103084
52644,0.4434068724957158
52161,0.03675688705930079
2707,0.03436553170597523
35034,0.527341312347358
36783,0.37769003315081706
33370,0.05056151440107106
21684,0.06764601250891904
16660,0.5342531636341687
68785,0.3200452532120571
2182,0.2913035330804941
43848,0.6209805181674672
61164,0.09622001886067953
85208,0.05151568965356649
98888,0.19490651977520182
59066,0.6977540582380877
91289,0.18529204793959053
7682,0.42580431015722503
85048,0.051875167734139686
69984,0.7656218855242505
91778,0.6590390942721498
47734,0.0418504777559492
41246,0.4307570808857949
85151,0.14925918793064366
62872,0.3023034797792976
30602,0.019980722665321766
66157,0.48930466752367624
90898,0.39090288199431816
41115,0.04230413962867818
23626,0.17411672027747863
64900,0.2980360819704681
15355,0.5071877766311423
50722,0.042474837891014396
96670,0.6666681085630178
30353,0.9505430768611008
9885,0.026191356825166528
69650,0.11779080896526353
34567,0.08046904025507418
31301,0.16105651892808412
82629,0.06948464023996705
51752,0.21751844026652617
63287,0.11660775705950072
57148,0.20338103610544017
70864,0.18990693928375546
26691,0.7619764963288157
42195,0.21346859511183333
57343,0.5639857943248876
22399,0.6167572327234871
98749,0.5887302330373309
45515,0.26754297750087186
5543,0.058948582509962745
73002,0.2519028204137263
95537,0.18582557462763283
71197,0.22837083192647717
33705,0.36474746268192726
68070,0.0764837656191556
85503,0.19185688443511442
38985,0.5228280297081692
25074,0.30700760287046486
14767,0.049459325211780696
92545,0.18234287586039236
13655,0.04104365099086582
53416,0.3517575038271293
85070,0.19951032193793694
95938,0.0562347168469706
